Feature Set,well_no,Accuracy,ROC AUC,Low Risk Count,High Risk Count,Precision (Low),Recall (Low),F1 (Low),Precision (High),Recall (High),F1 (High),Best Params
Groundwater Features,LT_220,0.5,0.672093023255814,43,5,0.9523809523809523,0.46511627906976744,0.625,0.14814814814814814,0.8,0.25,"{""class_weight"": {""0"": 1, ""1"": 4}, ""max_depth"": 20, ""min_samples_leaf"": 3, ""n_estimators"": 200, ""random_state"": 43}"
Groundwater Features,LT_35994,0.7083333333333334,0.7023255813953488,43,5,0.967741935483871,0.6976744186046512,0.8108108108108109,0.23529411764705882,0.8,0.36363636363636365,"{""class_weight"": ""balanced_subsample"", ""max_depth"": 20, ""min_samples_leaf"": 3, ""n_estimators"": 400, ""random_state"": 43}"
Groundwater Features,LT_35995,0.7083333333333334,0.5674418604651162,43,5,0.9142857142857143,0.7441860465116279,0.8205128205128205,0.15384615384615385,0.4,0.2222222222222222,"{""class_weight"": ""balanced_subsample"", ""max_depth"": 20, ""min_samples_leaf"": 2, ""n_estimators"": 200, ""random_state"": 43}"
Groundwater Features,LT_35996,0.75,0.6348837209302325,43,5,0.918918918918919,0.7906976744186046,0.85,0.18181818181818182,0.4,0.25,"{""class_weight"": ""balanced_subsample"", ""max_depth"": 20, ""min_samples_leaf"": 2, ""n_estimators"": 200, ""random_state"": 43}"
Groundwater Features,LV_12225,0.6458333333333334,0.7325581395348837,43,5,0.9642857142857143,0.627906976744186,0.7605633802816901,0.2,0.8,0.32,"{""class_weight"": ""balanced_subsample"", ""max_depth"": 20, ""min_samples_leaf"": 3, ""n_estimators"": 200, ""random_state"": 43}"
Groundwater Features,LV_22606,0.5416666666666666,0.5930232558139534,43,5,0.92,0.5348837209302325,0.6764705882352942,0.13043478260869565,0.6,0.21428571428571427,"{""class_weight"": {""0"": 1, ""1"": 6}, ""max_depth"": 20, ""min_samples_leaf"": 2, ""n_estimators"": 200, ""random_state"": 43}"
Groundwater Features,LV_22610,0.8333333333333334,0.4418604651162791,43,5,0.8888888888888888,0.9302325581395349,0.9090909090909091,0.0,0.0,0.0,"{""class_weight"": {""0"": 1, ""1"": 4}, ""max_depth"": 20, ""min_samples_leaf"": 5, ""n_estimators"": 200, ""random_state"": 43}"
Climatic Features,LT_220,0.9166666666666666,0.8790697674418604,43,5,0.975609756097561,0.9302325581395349,0.9523809523809523,0.5714285714285714,0.8,0.6666666666666666,"{""class_weight"": ""balanced_subsample"", ""max_depth"": 20, ""min_samples_leaf"": 2, ""n_estimators"": 200, ""random_state"": 43}"
Climatic Features,LT_35994,0.9583333333333334,0.9674418604651163,43,5,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.8,0.8,0.8,"{""class_weight"": ""balanced_subsample"", ""max_depth"": 20, ""min_samples_leaf"": 2, ""n_estimators"": 200, ""random_state"": 43}"
Climatic Features,LT_35995,0.9166666666666666,0.8790697674418604,43,5,0.975609756097561,0.9302325581395349,0.9523809523809523,0.5714285714285714,0.8,0.6666666666666666,"{""class_weight"": ""balanced_subsample"", ""max_depth"": 20, ""min_samples_leaf"": 2, ""n_estimators"": 200, ""random_state"": 43}"
Climatic Features,LT_35996,0.9166666666666666,0.9255813953488372,43,5,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.6,0.6,0.6,"{""class_weight"": ""balanced_subsample"", ""max_depth"": 20, ""min_samples_leaf"": 2, ""n_estimators"": 200, ""random_state"": 43}"
Climatic Features,LV_12225,0.8541666666666666,0.8976744186046511,43,5,0.9285714285714286,0.9069767441860465,0.9176470588235294,0.3333333333333333,0.4,0.36363636363636365,"{""class_weight"": ""balanced_subsample"", ""max_depth"": 20, ""min_samples_leaf"": 2, ""n_estimators"": 200, ""random_state"": 43}"
Climatic Features,LV_22606,0.875,0.8976744186046512,43,5,0.9743589743589743,0.8837209302325582,0.926829268292683,0.4444444444444444,0.8,0.5714285714285714,"{""class_weight"": ""balanced_subsample"", ""max_depth"": 20, ""min_samples_leaf"": 5, ""n_estimators"": 400, ""random_state"": 43}"
Climatic Features,LV_22610,0.875,0.8976744186046512,43,5,0.9743589743589743,0.8837209302325582,0.926829268292683,0.4444444444444444,0.8,0.5714285714285714,"{""class_weight"": ""balanced_subsample"", ""max_depth"": 20, ""min_samples_leaf"": 5, ""n_estimators"": 200, ""random_state"": 43}"
GS Combined Features,LT_220,0.9791666666666666,0.8395348837209303,43,5,0.9772727272727273,1.0,0.9885057471264368,1.0,0.8,0.8888888888888888,"{""class_weight"": {""0"": 1, ""1"": 4}, ""max_depth"": 20, ""min_samples_leaf"": 3, ""n_estimators"": 400, ""random_state"": 43}"
GS Combined Features,LT_35994,0.9791666666666666,0.8534883720930233,43,5,0.9772727272727273,1.0,0.9885057471264368,1.0,0.8,0.8888888888888888,"{""class_weight"": {""0"": 1, ""1"": 6}, ""max_depth"": 20, ""min_samples_leaf"": 2, ""n_estimators"": 200, ""random_state"": 43}"
GS Combined Features,LT_35995,0.9583333333333334,0.8488372093023255,43,5,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.8,0.8,0.8,"{""class_weight"": {""0"": 1, ""1"": 4}, ""max_depth"": 20, ""min_samples_leaf"": 5, ""n_estimators"": 200, ""random_state"": 43}"
GS Combined Features,LT_35996,0.9166666666666666,0.8976744186046512,43,5,0.975609756097561,0.9302325581395349,0.9523809523809523,0.5714285714285714,0.8,0.6666666666666666,"{""class_weight"": ""balanced_subsample"", ""max_depth"": 20, ""min_samples_leaf"": 5, ""n_estimators"": 200, ""random_state"": 43}"
GS Combined Features,LV_12225,0.9791666666666666,0.913953488372093,43,5,0.9772727272727273,1.0,0.9885057471264368,1.0,0.8,0.8888888888888888,"{""class_weight"": ""balanced_subsample"", ""max_depth"": 20, ""min_samples_leaf"": 2, ""n_estimators"": 200, ""random_state"": 43}"
GS Combined Features,LV_22606,0.9583333333333334,0.8581395348837209,43,5,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.8,0.8,0.8,"{""class_weight"": ""balanced_subsample"", ""max_depth"": 20, ""min_samples_leaf"": 2, ""n_estimators"": 400, ""random_state"": 43}"
GS Combined Features,LV_22610,0.9791666666666666,0.8511627906976744,43,5,0.9772727272727273,1.0,0.9885057471264368,1.0,0.8,0.8888888888888888,"{""class_weight"": {""0"": 1, ""1"": 4}, ""max_depth"": 20, ""min_samples_leaf"": 5, ""n_estimators"": 200, ""random_state"": 43}"
CS Combined Features,LT_220,0.9583333333333334,0.8325581395348837,43,5,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.8,0.8,0.8,"{""class_weight"": ""balanced_subsample"", ""max_depth"": 20, ""min_samples_leaf"": 3, ""n_estimators"": 200, ""random_state"": 43}"
CS Combined Features,LT_35994,0.8333333333333334,0.8348837209302327,43,5,0.972972972972973,0.8372093023255814,0.9,0.36363636363636365,0.8,0.5,"{""class_weight"": {""0"": 1, ""1"": 6}, ""max_depth"": 20, ""min_samples_leaf"": 5, ""n_estimators"": 200, ""random_state"": 43}"
CS Combined Features,LT_35995,0.9583333333333334,0.8325581395348837,43,5,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.8,0.8,0.8,"{""class_weight"": ""balanced_subsample"", ""max_depth"": 20, ""min_samples_leaf"": 3, ""n_estimators"": 200, ""random_state"": 43}"
CS Combined Features,LT_35996,0.9166666666666666,0.8837209302325582,43,5,0.975609756097561,0.9302325581395349,0.9523809523809523,0.5714285714285714,0.8,0.6666666666666666,"{""class_weight"": ""balanced_subsample"", ""max_depth"": 20, ""min_samples_leaf"": 5, ""n_estimators"": 200, ""random_state"": 43}"
CS Combined Features,LV_12225,0.8541666666666666,0.8465116279069768,43,5,0.9736842105263158,0.8604651162790697,0.9135802469135802,0.4,0.8,0.5333333333333333,"{""class_weight"": {""0"": 1, ""1"": 4}, ""max_depth"": 20, ""min_samples_leaf"": 3, ""n_estimators"": 400, ""random_state"": 43}"
CS Combined Features,LV_22606,0.9166666666666666,0.8418604651162791,43,5,0.975609756097561,0.9302325581395349,0.9523809523809523,0.5714285714285714,0.8,0.6666666666666666,"{""class_weight"": ""balanced_subsample"", ""max_depth"": 20, ""min_samples_leaf"": 2, ""n_estimators"": 200, ""random_state"": 43}"
CS Combined Features,LV_22610,0.9166666666666666,0.8325581395348837,43,5,0.975609756097561,0.9302325581395349,0.9523809523809523,0.5714285714285714,0.8,0.6666666666666666,"{""class_weight"": ""balanced_subsample"", ""max_depth"": 20, ""min_samples_leaf"": 3, ""n_estimators"": 200, ""random_state"": 43}"
TWS Features,LT_220,0.8125,0.7767441860465116,43,5,0.9722222222222222,0.813953488372093,0.8860759493670886,0.3333333333333333,0.8,0.47058823529411764,"{""class_weight"": ""balanced_subsample"", ""max_depth"": 20, ""min_samples_leaf"": 5, ""n_estimators"": 200, ""random_state"": 43}"
